VendorUPC,QuantityAvailable,DateReported
693016574896,0,20170714
693016385904,0,20170714
693016385911,19,20170714
693016385928,78,20170714
693016385935,93,20170714
693016385942,37,20170714
693016385959,48,20170714
693016385966,8,20170714
693016385973,0,20170714
693016385980,0,20170714
693016385997,0,20170714
693016508556,0,20170714
693016508563,0,20170714
693016508570,0,20170714
693016508587,0,20170714
693016508594,0,20170714
693016508600,0,20170714
693016508617,0,20170714
693016508624,0,20170714
693016508631,0,20170714
693016508648,0,20170714
693016523788,0,20170714
693016523795,0,20170714
693016523801,0,20170714
693016523818,0,20170714
693016523825,0,20170714
693016523832,0,20170714
693016523849,0,20170714
693016523856,0,20170714
693016523863,0,20170714
693016523870,0,20170714
693016508655,0,20170714
693016508662,0,20170714
693016508679,0,20170714
693016508686,0,20170714
693016508693,0,20170714
693016508709,0,20170714
693016508716,0,20170714
693016508723,0,20170714
693016508730,0,20170714
693016508747,0,20170714
693016568406,0,20170714
693016568413,0,20170714
693016568420,0,20170714
693016568437,0,20170714
693016568444,0,20170714
693016568451,0,20170714
693016568468,0,20170714
693016568475,0,20170714
693016568482,0,20170714
693016568499,0,20170714
693016568802,0,20170714
693016568819,20,20170714
693016568826,69,20170714
693016568833,0,20170714
693016568840,0,20170714
693016568857,0,20170714
693016568864,0,20170714
693016568871,99,20170714
693016568888,0,20170714
693016568895,0,20170714
693016611348,0,20170714
693016611355,0,20170714
693016611362,0,20170714
693016611379,0,20170714
693016611386,0,20170714
693016611393,0,20170714
693016611409,0,20170714
693016611416,0,20170714
693016611423,0,20170714
693016611447,0,20170714
693016611454,0,20170714
693016611461,0,20170714
693016611478,0,20170714
693016611485,0,20170714
693016611492,0,20170714
693016611508,0,20170714
693016611515,0,20170714
693016611522,0,20170714
693016611546,0,20170714
693016611553,0,20170714
693016611560,0,20170714
693016611577,0,20170714
693016611584,0,20170714
693016611591,0,20170714
693016611607,0,20170714
693016611614,0,20170714
693016611621,0,20170714
693016611645,0,20170714
693016611652,0,20170714
693016611669,0,20170714
693016611676,0,20170714
693016611683,0,20170714
693016611690,0,20170714
693016611706,0,20170714
693016611713,0,20170714
693016611720,0,20170714
693016528882,0,20170714
693016528899,0,20170714
693016528905,0,20170714
693016528912,0,20170714
693016528929,0,20170714
693016528936,0,20170714
693016528943,0,20170714
693016528950,0,20170714
693016528967,0,20170714
693016528974,0,20170714
693016564200,0,20170714
693016564217,0,20170714
693016564224,0,20170714
693016564231,0,20170714
693016564248,0,20170714
693016564255,0,20170714
693016564262,0,20170714
693016564279,0,20170714
693016564286,0,20170714
693016564293,0,20170714
693016563005,0,20170714
693016563012,0,20170714
693016563029,0,20170714
693016563036,0,20170714
693016563043,0,20170714
693016563050,0,20170714
693016563067,0,20170714
693016563074,0,20170714
693016563081,0,20170714
693016563098,0,20170714
693016596874,0,20170714
693016596881,0,20170714
693016596898,5,20170714
693016596904,0,20170714
693016596911,0,20170714
693016596928,0,20170714
693016596935,0,20170714
693016596942,0,20170714
693016596959,0,20170714
693016596966,0,20170714
693016596775,0,20170714
693016596782,2,20170714
693016596799,0,20170714
693016596805,0,20170714
693016596812,0,20170714
693016596829,0,20170714
693016596836,2,20170714
693016596843,0,20170714
693016596850,0,20170714
693016596867,0,20170714
693016597079,0,20170714
693016597086,0,20170714
693016597093,0,20170714
693016597109,0,20170714
693016597116,0,20170714
693016597123,2,20170714
693016597130,0,20170714
693016597147,0,20170714
693016597154,0,20170714
693016597161,0,20170714
693016563203,0,20170714
693016563210,0,20170714
693016563227,0,20170714
693016563234,0,20170714
693016563241,0,20170714
693016563258,0,20170714
693016563265,0,20170714
693016563272,0,20170714
693016563289,0,20170714
693016563296,0,20170714
693016528585,0,20170714
693016528592,0,20170714
693016528608,0,20170714
693016528615,0,20170714
693016528622,0,20170714
693016528639,0,20170714
693016528646,0,20170714
693016528653,0,20170714
693016528660,0,20170714
693016528677,0,20170714
693016597178,0,20170714
693016597185,0,20170714
693016597192,0,20170714
693016597208,0,20170714
693016597215,2,20170714
693016597222,0,20170714
693016597239,0,20170714
693016597246,0,20170714
693016597253,0,20170714
693016597260,0,20170714
693016596973,0,20170714
693016596980,0,20170714
693016596997,0,20170714
693016597000,0,20170714
693016597017,0,20170714
693016597024,0,20170714
693016597031,0,20170714
693016597048,0,20170714
693016597055,0,20170714
693016597062,0,20170714
693016562800,0,20170714
693016562817,0,20170714
693016562824,0,20170714
693016562831,0,20170714
693016562848,0,20170714
693016562855,0,20170714
693016562862,0,20170714
693016562879,0,20170714
693016562886,0,20170714
693016562893,0,20170714
693016595778,0,20170714
693016595785,0,20170714
693016595792,2,20170714
693016595808,0,20170714
693016595815,0,20170714
693016595822,0,20170714
693016595839,0,20170714
693016595846,0,20170714
693016595853,0,20170714
693016595860,0,20170714
693016595877,0,20170714
693016595884,0,20170714
693016595891,0,20170714
693016595907,0,20170714
693016595914,0,20170714
693016595921,0,20170714
693016595938,0,20170714
693016595945,0,20170714
693016595952,2,20170714
693016595969,0,20170714
693016595976,0,20170714
693016595983,16,20170714
693016595990,29,20170714
693016596003,0,20170714
693016596010,0,20170714
693016596027,0,20170714
693016596034,0,20170714
693016596041,0,20170714
693016596058,0,20170714
693016596065,0,20170714
693016555826,0,20170714
693016555833,13,20170714
693016555840,0,20170714
693016555857,0,20170714
693016555864,0,20170714
693016555871,0,20170714
693016555888,0,20170714
693016555895,0,20170714
693016555901,0,20170714
693016555918,0,20170714
693016528189,0,20170714
693016528196,0,20170714
693016528202,0,20170714
693016528219,0,20170714
693016528226,0,20170714
693016528233,0,20170714
693016528240,0,20170714
693016528257,0,20170714
693016528264,0,20170714
693016528271,0,20170714
693016596171,0,20170714
693016596188,3,20170714
693016596195,20,20170714
693016596201,0,20170714
693016596218,0,20170714
693016596225,0,20170714
693016596232,0,20170714
693016596249,0,20170714
693016596256,0,20170714
693016596263,0,20170714
693016528080,0,20170714
693016528097,0,20170714
693016528103,0,20170714
693016528110,0,20170714
693016528127,0,20170714
693016528134,0,20170714
693016528141,0,20170714
693016528158,0,20170714
693016528165,0,20170714
693016528172,0,20170714
693016556328,0,20170714
693016556335,0,20170714
693016556342,30,20170714
693016556359,0,20170714
693016556366,0,20170714
693016556373,2,20170714
693016556380,0,20170714
693016556397,0,20170714
693016556403,0,20170714
693016556410,0,20170714
693016528288,0,20170714
693016528295,0,20170714
693016528301,0,20170714
693016528318,0,20170714
693016528325,0,20170714
693016528332,0,20170714
693016528349,0,20170714
693016528356,0,20170714
693016528363,0,20170714
693016528370,0,20170714
693016556120,0,20170714
693016556137,0,20170714
693016556144,0,20170714
693016556151,0,20170714
693016556168,0,20170714
693016556175,0,20170714
693016556182,0,20170714
693016556199,0,20170714
693016556205,0,20170714
693016556212,0,20170714
693016556021,0,20170714
693016556038,0,20170714
693016556045,0,20170714
693016556052,0,20170714
693016556069,0,20170714
693016556076,0,20170714
693016556083,0,20170714
693016556090,0,20170714
693016556106,0,20170714
693016556113,0,20170714
693016596072,0,20170714
693016596089,2,20170714
693016596096,0,20170714
693016596102,0,20170714
693016596119,3,20170714
693016596126,0,20170714
693016596133,0,20170714
693016596140,0,20170714
693016596157,0,20170714
693016596164,0,20170714
693016596478,0,20170714
693016596485,0,20170714
693016596492,0,20170714
693016596508,0,20170714
693016596515,0,20170714
693016596522,0,20170714
693016596539,0,20170714
693016596546,0,20170714
693016596553,0,20170714
693016596560,0,20170714
693016596577,0,20170714
693016596584,0,20170714
693016596591,0,20170714
693016596607,0,20170714
693016596614,0,20170714
693016596621,0,20170714
693016596638,0,20170714
693016596645,0,20170714
693016596652,0,20170714
693016596669,0,20170714
693016556922,0,20170714
693016556939,0,20170714
693016556946,0,20170714
693016556953,0,20170714
693016556960,0,20170714
693016556977,0,20170714
693016556984,0,20170714
693016556991,0,20170714
693016557004,0,20170714
693016557011,0,20170714
693016596270,0,20170714
693016596287,0,20170714
693016596294,2,20170714
693016596300,2,20170714
693016596317,2,20170714
693016596324,9,20170714
693016596331,0,20170714
693016596348,0,20170714
693016596355,0,20170714
693016596362,0,20170714
693016556526,0,20170714
693016556533,0,20170714
693016556540,0,20170714
693016556557,0,20170714
693016556564,0,20170714
693016556571,0,20170714
693016556588,0,20170714
693016556595,0,20170714
693016556601,0,20170714
693016556618,0,20170714
693016596676,0,20170714
693016596683,0,20170714
693016596690,24,20170714
693016596706,0,20170714
693016596713,2,20170714
693016596720,0,20170714
693016596737,0,20170714
693016596744,0,20170714
693016596751,0,20170714
693016596768,0,20170714
693016596379,0,20170714
693016596386,0,20170714
693016596393,2,20170714
693016596409,0,20170714
693016596416,0,20170714
693016596423,0,20170714
693016596430,0,20170714
693016596447,0,20170714
693016596454,0,20170714
693016596461,0,20170714
693016259342,0,20170714
693016259359,0,20170714
693016259366,0,20170714
693016259373,0,20170714
693016259380,0,20170714
693016259397,0,20170714
693016259403,0,20170714
693016259410,0,20170714
693016259427,0,20170714
693016259434,0,20170714
693016259441,0,20170714
693016259458,0,20170714
693016259465,0,20170714
693016259472,0,20170714
693016259489,0,20170714
693016259496,0,20170714
693016259502,0,20170714
693016259519,0,20170714
693016259526,0,20170714
693016259533,0,20170714
693016259540,0,20170714
693016259557,0,20170714
693016259564,0,20170714
693016259571,0,20170714
693016560721,0,20170714
693016560738,0,20170714
693016560745,0,20170714
693016560752,0,20170714
693016560769,0,20170714
693016560776,0,20170714
693016560783,0,20170714
693016560790,0,20170714
693016560806,0,20170714
693016560813,0,20170714
693016560820,0,20170714
693016560837,0,20170714
693016560844,0,20170714
693016560851,0,20170714
693016560868,0,20170714
693016560875,0,20170714
693016560882,0,20170714
693016560899,0,20170714
693016560905,0,20170714
693016560912,0,20170714
693016525980,0,20170714
693016525997,20,20170714
693016526000,20,20170714
693016526017,3,20170714
693016526024,0,20170714
693016526031,0,20170714
693016526048,0,20170714
693016526055,0,20170714
693016526062,0,20170714
693016526079,0,20170714
693016595273,0,20170714
693016595280,5,20170714
693016595297,12,20170714
693016595303,0,20170714
693016595310,7,20170714
693016595327,0,20170714
693016595334,0,20170714
693016595341,0,20170714
693016595358,0,20170714
693016595365,0,20170714
693016526284,0,20170714
693016526291,0,20170714
693016526307,16,20170714
693016526314,2,20170714
693016526321,0,20170714
693016526338,0,20170714
693016526345,0,20170714
693016526352,0,20170714
693016526369,0,20170714
693016526376,0,20170714
693016561025,0,20170714
693016561032,0,20170714
693016561049,0,20170714
693016561056,0,20170714
693016561063,0,20170714
693016561070,0,20170714
693016561087,0,20170714
693016561094,0,20170714
693016561100,0,20170714
693016561117,0,20170714
693016278985,0,20170714
693016278992,0,20170714
693016279005,0,20170714
693016279012,0,20170714
693016279029,0,20170714
693016279036,0,20170714
693016279043,0,20170714
693016279050,0,20170714
693016496235,0,20170714
693016496242,0,20170714
693016526185,0,20170714
693016526192,0,20170714
693016526208,0,20170714
693016526215,0,20170714
693016526222,0,20170714
693016526239,0,20170714
693016526246,0,20170714
693016526253,0,20170714
693016526260,0,20170714
693016526277,0,20170714
693016298297,0,20170714
693016298303,0,20170714
693016298310,0,20170714
693016298327,0,20170714
693016298334,0,20170714
693016298341,0,20170714
693016298358,0,20170714
693016298365,0,20170714
693016561322,0,20170714
693016561339,7,20170714
693016561346,29,20170714
693016561353,0,20170714
693016561360,2,20170714
693016561377,0,20170714
693016561384,0,20170714
693016561391,3,20170714
693016561407,0,20170714
693016561414,0,20170714
693016561629,0,20170714
693016561636,0,20170714
693016561643,0,20170714
693016561650,0,20170714
693016561667,0,20170714
693016561674,0,20170714
693016561681,0,20170714
693016561698,0,20170714
693016561704,0,20170714
693016561711,0,20170714
693016561520,0,20170714
693016561537,0,20170714
693016561544,0,20170714
693016561551,0,20170714
693016561568,0,20170714
693016561575,0,20170714
693016561582,0,20170714
693016561599,0,20170714
693016561605,0,20170714
693016561612,0,20170714
693016595174,0,20170714
693016595181,14,20170714
693016595198,84,20170714
693016595204,176,20170714
693016595211,285,20170714
693016595228,225,20170714
693016595235,101,20170714
693016595242,47,20170714
693016595259,33,20170714
693016595266,0,20170714
693016595570,0,20170714
693016595587,0,20170714
693016595594,0,20170714
693016595600,2,20170714
693016595617,0,20170714
693016595624,0,20170714
693016595631,0,20170714
693016595648,0,20170714
693016595655,2,20170714
693016595662,0,20170714
693016595471,0,20170714
693016595488,31,20170714
693016595495,99,20170714
693016595501,228,20170714
693016595518,322,20170714
693016595525,196,20170714
693016595532,93,20170714
693016595549,97,20170714
693016595556,40,20170714
693016595563,0,20170714
693016595372,0,20170714
693016595389,21,20170714
693016595396,32,20170714
693016595402,0,20170714
693016595419,0,20170714
693016595426,0,20170714
693016595433,0,20170714
693016595440,0,20170714
693016595457,0,20170714
693016595464,0,20170714
693016597376,0,20170714
693016597383,0,20170714
693016597390,0,20170714
693016597406,0,20170714
693016597413,0,20170714
693016597420,3,20170714
693016597437,0,20170714
693016597444,0,20170714
693016597451,0,20170714
693016597468,0,20170714
693016597475,0,20170714
693016597482,0,20170714
693016597499,0,20170714
693016597505,0,20170714
693016597512,5,20170714
693016597529,0,20170714
693016597536,0,20170714
693016597543,0,20170714
693016597550,0,20170714
693016597567,0,20170714
693016597574,0,20170714
693016597581,0,20170714
693016597598,0,20170714
693016597604,7,20170714
693016597611,0,20170714
693016597628,0,20170714
693016597635,0,20170714
693016597642,0,20170714
693016597659,5,20170714
693016597666,0,20170714
693016597673,0,20170714
693016597680,20,20170714
693016597697,0,20170714
693016597703,0,20170714
693016597710,2,20170714
693016597727,0,20170714
693016597734,0,20170714
693016597741,0,20170714
693016597758,0,20170714
693016597765,0,20170714
693016597772,0,20170714
693016597789,11,20170714
693016597796,58,20170714
693016597802,118,20170714
693016597819,172,20170714
693016597826,99,20170714
693016597833,28,20170714
693016597840,21,20170714
693016597857,12,20170714
693016597864,0,20170714
693016597277,0,20170714
693016597284,24,20170714
693016597291,69,20170714
693016597307,147,20170714
693016597314,135,20170714
693016597321,126,20170714
693016597338,60,20170714
693016597345,73,20170714
693016597352,30,20170714
693016597369,0,20170714
693016597970,0,20170714
693016597987,4,20170714
693016597994,0,20170714
693016598007,0,20170714
693016598014,6,20170714
693016598021,0,20170714
693016598038,0,20170714
693016598045,0,20170714
693016598052,0,20170714
693016598069,0,20170714
693016598076,0,20170714
693016598083,6,20170714
693016598090,0,20170714
693016598106,0,20170714
693016598113,0,20170714
693016598120,0,20170714
693016598137,0,20170714
693016598144,0,20170714
693016598151,0,20170714
693016598168,0,20170714
693016597871,0,20170714
693016597888,0,20170714
693016597895,0,20170714
693016597901,25,20170714
693016597918,79,20170714
693016597925,70,20170714
693016597932,50,20170714
693016597949,30,20170714
693016597956,22,20170714
693016597963,0,20170714
693016601370,0,20170714
693016601387,2,20170714
693016601394,0,20170714
693016601400,0,20170714
693016601417,0,20170714
693016601424,0,20170714
693016601431,0,20170714
693016601448,0,20170714
693016601455,0,20170714
693016601462,0,20170714
693016601172,0,20170714
693016601189,0,20170714
693016601196,0,20170714
693016601202,0,20170714
693016601219,0,20170714
693016601226,0,20170714
693016601233,0,20170714
693016601240,0,20170714
693016601257,0,20170714
693016601264,0,20170714
693016601271,0,20170714
693016601288,0,20170714
693016601295,0,20170714
693016601301,0,20170714
693016601318,0,20170714
693016601325,0,20170714
693016601332,0,20170714
693016601349,0,20170714
693016601356,0,20170714
693016601363,0,20170714
693016601479,0,20170714
693016601486,10,20170714
693016601493,39,20170714
693016601509,107,20170714
693016601516,140,20170714
693016601523,150,20170714
693016601530,98,20170714
693016601547,50,20170714
693016601554,22,20170714
693016601561,0,20170714
693016601578,0,20170714
693016601585,12,20170714
693016601592,39,20170714
693016601608,80,20170714
693016601615,115,20170714
693016601622,126,20170714
693016601639,78,20170714
693016601646,36,20170714
693016601653,20,20170714
693016601660,0,20170714
693016600977,0,20170714
693016600984,5,20170714
693016600991,36,20170714
693016601004,63,20170714
693016601011,94,20170714
693016601028,57,20170714
693016601035,36,20170714
693016601042,20,20170714
693016601059,10,20170714
693016601066,0,20170714
693016619054,0,20170714
693016619061,0,20170714
693016619078,0,20170714
693016619085,0,20170714
693016619092,0,20170714
693016619108,0,20170714
693016619115,0,20170714
693016619122,0,20170714
693016619139,0,20170714
693016619153,0,20170714
693016619160,0,20170714
693016619177,0,20170714
693016619184,0,20170714
693016619191,0,20170714
693016619207,0,20170714
693016619214,0,20170714
693016619221,0,20170714
693016619238,0,20170714
693016619245,0,20170714
693016619269,0,20170714
693016619276,0,20170714
693016619283,0,20170714
693016619290,0,20170714
693016619306,0,20170714
693016619313,0,20170714
693016619320,0,20170714
693016619337,0,20170714
693016619344,0,20170714
693016398102,23,20170714
693016398119,69,20170714
693016398126,101,20170714
693016398133,84,20170714
693016398140,121,20170714
693016398157,66,20170714
693016398164,83,20170714
693016398171,93,20170714
693016398188,55,20170714
693016299584,3,20170714
693016299591,49,20170714
693016299607,39,20170714
693016299614,0,20170714
693016299621,0,20170714
693016299638,7,20170714
693016299645,0,20170714
693016299652,0,20170714
693016313150,0,20170714
693016307661,3,20170714
693016307678,10,20170714
693016307685,0,20170714
693016307692,15,20170714
693016307708,30,20170714
693016307715,23,20170714
693016307722,25,20170714
693016307739,9,20170714
693016307746,7,20170714
693016514311,8,20170714
693016514328,6,20170714
693016514335,8,20170714
693016514342,17,20170714
693016514359,11,20170714
693016514366,13,20170714
693016514373,4,20170714
693016514380,0,20170714
693016514397,0,20170714
693016514403,2,20170714
693016514410,7,20170714
693016514427,27,20170714
693016514434,25,20170714
693016514441,41,20170714
693016514458,21,20170714
693016514465,25,20170714
693016514472,3,20170714
693016514489,9,20170714
693016514496,7,20170714
693016514502,7,20170714
693016514519,12,20170714
693016514526,20,20170714
693016514533,19,20170714
693016514540,16,20170714
693016514557,12,20170714
693016514564,7,20170714
693016514571,17,20170714
693016514588,8,20170714
693016514595,15,20170714
693016514601,24,20170714
693016514618,31,20170714
693016514625,44,20170714
693016514632,28,20170714
693016514649,23,20170714
693016514656,7,20170714
693016514663,9,20170714
693016310180,3,20170714
693016310197,13,20170714
693016310203,26,20170714
693016310210,33,20170714
693016310227,18,20170714
693016310234,24,20170714
693016310241,17,20170714
693016310258,15,20170714
693016310265,3,20170714
693016310272,2,20170714
693016310289,8,20170714
693016310296,18,20170714
693016310302,11,20170714
693016310319,19,20170714
693016310326,10,20170714
693016310333,13,20170714
693016310340,22,20170714
693016310357,12,20170714
693016312825,3,20170714
693016312832,10,20170714
693016312849,16,20170714
693016312856,24,20170714
693016312863,20,20170714
693016312870,14,20170714
693016312887,20,20170714
693016312894,12,20170714
693016312900,2,20170714
693016562428,6,20170714
693016562435,3,20170714
693016562442,13,20170714
693016562459,11,20170714
693016562466,16,20170714
693016562473,14,20170714
693016562480,11,20170714
693016562497,11,20170714
693016562503,2,20170714
693016306763,0,20170714
693016306770,6,20170714
693016306787,0,20170714
693016306794,0,20170714
693016306800,4,20170714
693016306817,0,20170714
693016306824,7,20170714
693016306831,2,20170714
693016306848,16,20170714
693016513956,5,20170714
693016513963,15,20170714
693016513970,11,20170714
693016513987,8,20170714
693016513994,12,20170714
693016514007,0,20170714
693016514014,8,20170714
693016514021,22,20170714
693016514038,23,20170714
693016501595,13,20170714
693016501601,25,20170714
693016501618,35,20170714
693016501625,42,20170714
693016501632,22,20170714
693016501649,27,20170714
693016501656,23,20170714
693016501663,30,20170714
693016501670,4,20170714
693016307302,6,20170714
693016307319,0,20170714
693016307326,2,20170714
693016307333,0,20170714
693016307340,0,20170714
693016307357,0,20170714
693016307364,2,20170714
693016307371,7,20170714
693016307388,14,20170714
693016514137,18,20170714
693016514144,32,20170714
693016514151,14,20170714
693016514168,35,20170714
693016514175,16,20170714
693016514182,0,20170714
693016514199,11,20170714
693016514205,2,20170714
693016514212,12,20170714
693016389476,16,20170714
693016389483,2,20170714
693016389490,12,20170714
693016389506,19,20170714
693016389513,5,20170714
693016389520,2,20170714
693016389537,6,20170714
693016389544,8,20170714
693016389551,13,20170714
693016501687,17,20170714
693016501694,28,20170714
693016501700,62,20170714
693016501717,84,20170714
693016501724,82,20170714
693016501731,76,20170714
693016501748,56,20170714
693016501755,36,20170714
693016501762,17,20170714
